cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__MSZoning_nan,Id,LotArea,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GarageArea,WoodDeckSF,YearBuilt,OverallQual,OverallCond,ExterQual,KitchenQual,remainder__GarageQual,remainder__BsmtQual,remainder__YearRemodAdd,remainder__GarageYrBlt,remainder__Fireplaces,remainder__FullBath,remainder__FullBath,remainder__BedroomAbvGr,remainder__KitchenAbvGr,remainder__GarageCars,remainder__BsmtFinSF1,TotalBsmtSF,remainder__TotRmsAbvGrd,GarageArea
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1522,10032,1580,1244.0,1580,0,440.0,0,1959,6,5,3,3.0,3.0,3.0,1959,1956.0,2,1,1,3,1,2.0,734.0,1244.0,6,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1523,8382,1337,832.0,832,505,263.0,0,1956,4,5,3,3.0,3.0,3.0,1956,1956.0,0,1,1,3,1,1.0,0.0,832.0,5,263.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1524,10950,1064,864.0,1064,0,318.0,0,1952,5,7,3,2.0,3.0,3.0,1952,1952.0,0,1,1,2,1,1.0,339.0,864.0,4,318.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1525,10895,972,972.0,972,0,305.0,0,1955,5,6,3,3.0,3.0,3.0,1955,1955.0,0,1,1,3,1,1.0,648.0,972.0,5,305.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1526,13587,988,988.0,988,0,264.0,0,1958,5,5,3,3.0,3.0,3.0,1958,1958.0,0,1,1,2,1,1.0,532.0,988.0,5,264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1527,7898,985,576.0,985,0,676.0,0,1920,4,7,3,3.0,3.0,3.0,1994,1989.0,0,1,1,2,1,2.0,0.0,576.0,4,676.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1528,8064,1224,816.0,816,408,280.0,414,1948,6,8,3,3.0,3.0,3.0,2004,1950.0,0,1,1,3,1,1.0,481.0,816.0,5,280.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1529,7635,1175,1175.0,1175,0,484.0,0,1960,5,6,3,3.0,3.0,3.0,1960,1960.0,0,1,1,3,1,2.0,588.0,1175.0,6,484.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1530,9760,1395,1395.0,1395,0,440.0,657,1963,6,7,3,3.0,3.0,3.0,1984,1963.0,1,1,1,2,1,2.0,717.0,1395.0,7,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1531,4800,1844,709.0,1157,687,240.0,84,1900,4,5,3,3.0,3.0,3.0,1954,1900.0,2,1,1,3,1,1.0,48.0,709.0,9,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1532,4485,936,936.0,936,0,0.0,51,1920,5,7,3,3.0,,3.0,1950,,1,1,1,2,1,0.0,579.0,936.0,5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1533,5805,1347,1347.0,1347,0,551.0,0,1957,5,7,3,4.0,3.0,3.0,1957,1957.0,0,1,1,3,1,2.0,274.0,1347.0,6,551.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1534,6900,1251,827.0,827,424,240.0,0,1938,6,7,3,2.0,2.0,4.0,2000,1938.0,0,1,1,3,1,1.0,0.0,827.0,6,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1535,11851,1633,1027.0,1027,606,240.0,0,1948,5,7,3,4.0,3.0,3.0,2009,1948.0,1,1,1,3,1,1.0,780.0,1027.0,7,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1536,8239,1245,1008.0,1060,185,315.0,0,1920,5,6,3,3.0,3.0,3.0,1962,1962.0,0,1,1,3,1,1.0,176.0,1008.0,6,315.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1537,9656,832,678.0,832,0,780.0,0,1923,2,2,3,3.0,2.0,2.0,1970,1928.0,1,1,1,2,1,2.0,0.0,678.0,5,780.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1538,9600,1566,930.0,930,636,288.0,54,1900,8,9,4,4.0,3.0,3.0,2003,1930.0,0,2,2,3,1,1.0,0.0,930.0,7,288.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1539,9000,2268,346.0,1157,1111,624.0,0,1890,8,9,4,4.0,3.0,2.0,2002,2003.0,0,3,3,3,1,2.0,0.0,346.0,7,624.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1540,9045,2256,840.0,1128,1128,0.0,0,1910,5,3,3,2.0,,3.0,1950,,0,2,2,4,2,0.0,0.0,840.0,12,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1541,10560,1470,738.0,868,602,624.0,0,1922,6,7,3,3.0,3.0,2.0,1994,1970.0,0,1,1,2,1,2.0,283.0,738.0,6,624.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1542,5830,1612,988.0,1030,582,363.0,0,1950,5,6,3,3.0,3.0,3.0,1997,1950.0,0,1,1,3,1,1.0,788.0,988.0,7,363.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1543,7793,2068,1108.0,1160,908,315.0,0,1922,7,7,3,4.0,3.0,4.0,2005,1928.0,1,1,1,3,1,1.0,474.0,1108.0,8,315.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1544,5000,765,765.0,765,0,200.0,135,1925,4,7,3,4.0,2.0,3.0,1950,1926.0,0,1,1,2,1,1.0,188.0,765.0,4,200.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1545,6000,1132,608.0,608,524,240.0,0,1939,6,7,3,3.0,3.0,3.0,1950,1939.0,0,1,1,2,1,1.0,452.0,608.0,5,240.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1546,6000,1196,572.0,848,348,576.0,0,1940,6,6,3,3.0,3.0,3.0,1950,1973.0,2,1,1,3,1,2.0,264.0,572.0,6,576.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1547,6360,1453,835.0,955,498,240.0,0,1942,5,6,3,4.0,3.0,3.0,1950,1942.0,2,1,1,3,1,1.0,360.0,835.0,7,240.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1548,6000,1416,780.0,780,636,312.0,221,1948,6,7,3,3.0,3.0,3.0,1950,1948.0,0,1,1,3,1,1.0,300.0,780.0,6,312.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1549,6240,1040,528.0,548,492,624.0,306,1936,5,7,3,3.0,3.0,3.0,1980,1979.0,0,1,1,2,1,2.0,276.0,528.0,5,624.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1550,6240,1536,928.0,928,608,480.0,0,1930,5,5,3,3.0,3.0,3.0,1950,1930.0,1,2,2,4,1,2.0,448.0,928.0,7,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1551,6120,1068,1124.0,1068,0,288.0,0,1923,6,5,3,3.0,3.0,2.0,1950,1923.0,1,1,1,2,1,1.0,960.0,1124.0,5,288.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1552,8094,1962,888.0,888,1074,572.0,160,1915,4,5,3,3.0,3.0,3.0,1950,1915.0,1,1,1,4,1,2.0,0.0,888.0,9,572.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1553,12900,1560,780.0,780,780,0.0,344,1912,6,8,4,4.0,,3.0,2009,,0,1,1,3,1,0.0,0.0,780.0,7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1554,3068,1324,662.0,662,662,180.0,0,1920,6,8,3,3.0,3.0,3.0,1993,1920.0,0,1,1,3,1,1.0,0.0,662.0,6,180.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1555,15263,1675,1422.0,1675,0,365.0,0,1959,5,5,3,3.0,3.0,4.0,1959,1959.0,2,2,2,3,1,1.0,766.0,1422.0,8,365.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1556,10632,1224,689.0,725,499,180.0,0,1917,5,3,3,,2.0,4.0,1950,1917.0,0,1,1,3,1,1.0,0.0,689.0,6,180.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1557,9900,1392,1212.0,1212,180,0.0,0,1915,5,4,2,3.0,,3.0,1950,,0,1,1,3,1,0.0,1026.0,1212.0,6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1558,6001,919,600.0,600,319,231.0,0,1940,6,5,3,3.0,3.0,2.0,1950,1940.0,0,1,1,3,1,1.0,368.0,600.0,5,231.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1559,6449,1884,707.0,942,942,0.0,0,1907,4,1,3,3.0,,3.0,1950,,0,1,1,4,1,0.0,73.0,707.0,7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1560,6048,1680,856.0,936,744,450.0,56,1910,5,7,3,3.0,3.0,3.0,1950,1910.0,1,2,2,2,2,2.0,736.0,856.0,7,450.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1561,10773,1832,1832.0,1832,0,0.0,0,1967,4,3,2,3.0,,3.0,1967,,0,2,2,4,2,0.0,704.0,1832.0,8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1562,7800,892,864.0,892,0,416.0,0,1966,5,7,3,4.0,3.0,3.0,2008,1966.0,0,1,1,3,1,1.0,240.0,864.0,5,416.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1563,7832,864,864.0,864,0,280.0,226,1968,5,5,3,3.0,3.0,3.0,1968,1969.0,0,1,1,2,1,1.0,775.0,864.0,4,280.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1564,7424,1373,1319.0,1373,0,591.0,0,1978,5,5,3,3.0,3.0,4.0,1978,1978.0,2,1,1,3,1,2.0,1319.0,1319.0,5,591.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1565,11227,1440,720.0,720,720,480.0,192,1968,5,5,3,3.0,3.0,3.0,1968,1968.0,2,1,1,4,1,2.0,267.0,720.0,7,480.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1566,20062,1483,1420.0,1483,0,690.0,496,1977,7,7,4,3.0,3.0,4.0,2001,1977.0,2,1,1,1,1,2.0,1092.0,1420.0,4,690.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1567,9259,756,660.0,756,0,440.0,80,1927,4,4,3,3.0,3.0,2.0,1950,1945.0,0,1,1,2,1,2.0,0.0,660.0,4,440.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1568,17082,1981,1117.0,1117,864,522.0,336,1978,6,5,3,4.0,3.0,4.0,1992,1978.0,1,2,2,4,1,2.0,964.0,1117.0,8,522.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1569,18600,1610,972.0,1052,558,480.0,0,1938,3,4,3,2.0,3.0,3.0,1990,1938.0,1,2,2,4,1,1.0,288.0,972.0,8,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1570,11479,1074,663.0,1074,0,467.0,0,1950,6,7,3,4.0,3.0,3.0,1987,1987.0,1,1,1,3,1,1.0,104.0,663.0,6,467.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1571,9350,1531,756.0,1169,0,209.0,0,1947,4,6,3,3.0,2.0,3.0,1979,1947.0,1,1,1,3,1,1.0,192.0,756.0,8,209.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1572,9525,1172,1172.0,1172,0,366.0,240,1954,5,7,3,3.0,3.0,3.0,1998,1954.0,0,1,1,3,1,1.0,954.0,1172.0,5,366.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1573,17485,1508,1508.0,1508,0,572.0,0,2009,7,5,4,4.0,3.0,4.0,2010,2009.0,2,1,1,1,1,2.0,1346.0,1508.0,5,572.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1574,11200,1298,1250.0,1298,0,504.0,0,1964,5,3,3,3.0,3.0,3.0,1964,1964.0,0,2,2,3,1,2.0,0.0,1250.0,5,504.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1575,11980,1433,1433.0,1433,0,528.0,0,1987,7,5,4,4.0,4.0,4.0,1987,1987.0,2,1,1,1,1,2.0,1433.0,1433.0,4,528.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1576,12361,1802,946.0,964,838,1017.0,450,1993,6,7,4,4.0,3.0,4.0,1993,2000.0,1,2,2,3,1,4.0,860.0,946.0,8,1017.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1577,7360,1222,1222.0,1222,0,615.0,0,2010,7,5,4,4.0,3.0,4.0,2010,2009.0,0,2,2,2,1,2.0,24.0,1222.0,6,615.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1578,14235,1445,676.0,831,614,484.0,0,1900,6,8,3,3.0,3.0,2.0,1993,1957.0,0,2,2,3,1,2.0,0.0,676.0,6,484.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1579,11105,965,870.0,965,0,580.0,71,1996,5,5,3,3.0,4.0,4.0,1996,1998.0,0,1,1,2,1,2.0,870.0,870.0,4,580.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1580,9337,1692,878.0,892,800,513.0,0,1997,7,5,3,3.0,3.0,4.0,1998,1997.0,1,2,2,3,1,2.0,353.0,878.0,8,513.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1581,15240,1026,1026.0,1026,0,308.0,316,1977,5,8,4,3.0,3.0,4.0,2004,1977.0,0,1,1,3,1,1.0,198.0,1026.0,5,308.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1582,7480,876,876.0,876,0,484.0,0,1972,5,6,3,3.0,3.0,3.0,1972,1977.0,0,1,1,3,1,2.0,480.0,876.0,5,484.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1583,10389,1978,1978.0,1978,0,850.0,188,2003,8,5,4,4.0,3.0,4.0,2003,2003.0,1,2,2,3,1,3.0,1682.0,1978.0,8,850.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1584,9375,2098,1040.0,1044,1054,621.0,331,1997,7,5,4,4.0,3.0,4.0,1997,1997.0,1,2,2,4,1,2.0,0.0,1040.0,9,621.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1585,4435,848,848.0,848,0,420.0,140,2003,6,5,4,4.0,3.0,4.0,2003,2003.0,0,1,1,1,1,2.0,672.0,848.0,4,420.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1586,8777,640,0.0,640,0,240.0,0,1945,3,6,3,3.0,3.0,,2007,1945.0,0,1,1,2,1,1.0,0.0,0.0,5,240.0
